 180.0  0.0  270.0   0.0  0.000001 
M000  097.6   29.5   0.00133 
M1.5  097.5   29.3   0.00132 
M003  096.2   28.2   0.00128 
M4.5  094.4   26.7   0.00122 
M006  092.9   26.1   0.00115 
M008  089.9   24.1   0.00107 
M010  087.9   24.8   0.00101 
M012  087.4   24.2   0.000943 
M014  087.0   22.5   0.000872 
M017  086.0   20.9   0.000771 
M020  084.5   20.5   0.000686 
M024  087.1   17.4   0.000557 
M028  082.3   16.1   0.000475 
M032  085.3   18.7   0.00037 
M036  087.0   13.9   0.000302 
M040  085.2   16.1   0.000259 
M050  084.2   03.0   0.000218 
M070  066.5  -20.5   0.000133 
M090  067.9  -00.3   0.0000822 
M110  014.6   16.8   0.0000748 
