 180.0  0.0  270.0   0.0  0.000001 
M000  213.4  -15.0   0.000246 
M1.5  213.3  -15.1   0.000245 
M003  213.4  -15.8   0.000245 
M4.5  213.1  -15.1   0.000246 
M006  213.0  -15.9   0.000243 
M008  213.4  -15.9   0.000241 
M010  213.8  -16.6   0.000227 
M012  213.8  -15.3   0.000216 
M014  216.7  -16.0   0.000199 
M017  219.5  -16.9   0.000174 
M020  220.3  -15.6   0.000152 
M024  223.5  -14.5   0.00013 
M028  227.2  -08.8   0.000106 
M032  232.7  -04.1   0.0000679 
M036  247.3   02.3   0.0000578 
M040  230.8  -03.1   0.0000417 
M050  270.4   11.5   0.0000452 
M070  347.2   03.3   0.0000371 
M090  027.4   30.1   0.000023 
M110  336.0   03.1   0.0000299 
