 180.0  0.0  270.0   0.0  0.000001 
M000  087.7   50.6   0.0000499 
M1.5  091.7   51.8   0.0000507 
M003  093.5   52.0   0.0000463 
M4.5  097.8   50.5   0.0000405 
M006  102.2   50.9   0.0000365 
M008  108.7   48.0   0.0000333 
M010  109.0   47.5   0.000031 
M012  110.8   47.6   0.0000282 
M014  112.9   48.2   0.000027 
M017  096.6   45.0   0.0000207 
M020  102.5   33.5   0.0000168 
M024  080.9   23.6   0.0000173 
M028  102.4   31.3   0.0000117 
M032  068.7  -02.3   0.00000817 
M036  050.8  -41.4   0.00000769 
M040  240.0  -78.6   0.00000264 
M050  283.4  -39.9   0.0000065 
M070  039.8  -09.5   0.00000788 
M090  332.6  -03.2   0.00000958 
M110  295.6   35.9   0.00000286 
