 180.0  0.0  270.0   0.0  0.000001 
M000  301.0   70.2   0.000103 
M1.5  298.5   68.3   0.0000988 
M003  227.6   64.0   0.0000755 
M4.5  258.6   45.8   0.0000555 
M006  242.0   23.9   0.0000421 
M008  200.3  -10.0   0.000048 
M010  226.8  -28.6   0.0000531 
M012  223.2  -45.4   0.0000541 
M014  285.8  -60.7   0.0000467 
M017  248.2  -63.3   0.0000446 
M020  320.9  -48.5   0.0000694 
M024  276.9  -58.3   0.0000625 
M028  198.9  -83.3   0.000072 
M032  279.3  -80.8   0.0000735 
M036  359.3  -81.3   0.0000716 
M040  236.5  -72.2   0.0000605 
M050  321.0  -34.1   0.0000858 
M070  326.1  -45.5   0.0000877 
M090  304.0  -47.1   0.000111 
M110  318.2  -42.8   0.0000605 
M000  348.6  -20.1   0.0000599 
M1.5  349.3  -20.2   0.0000603 
M003  002.8  -20.9   0.0000522 
M4.5  015.3  -26.4   0.0000482 
M006  022.4  -26.9   0.0000489 
M008  014.5  -21.8   0.0000485 
M010  019.3  -21.2   0.0000434 
M012  034.8  -14.0   0.000055 
M014  027.0  -23.7   0.0000491 
M017  038.4  -14.9   0.0000464 
M020  034.4  -16.5   0.0000473 
M024  027.0  -25.3   0.0000397 
M028  023.2  -27.5   0.0000487 
M032  041.2  -07.9   0.0000337 
M036  033.4  -13.4   0.0000446 
M040  027.6  -28.8   0.0000331 
M050  073.8   16.6   0.0000262 
M070  297.2  -53.8   0.0000275 
M090  002.8  -00.9   0.0000556 
M110  327.7   34.7   0.0000353 
