 180.0  0.0  270.0   0.0  0.000001 
M000  180.0   67.2   0.0000398 
M1.5  186.9   67.0   0.0000387 
M003  204.2   61.8   0.0000345 
M4.5  226.4   62.5   0.0000316 
M006  234.0   56.9   0.0000226 
M008  272.3   51.1   0.0000173 
M010  285.0   43.0   0.0000148 
M012  269.2   15.5   0.0000212 
M014  271.1   10.5   0.0000183 
M017  263.8   02.5   0.0000214 
M020  260.3  -00.5   0.0000243 
M024  242.4  -03.5   0.0000235 
M028  237.5  -07.7   0.0000184 
M032  242.3   02.0   0.000025 
M036  257.2   21.5   0.0000065 
M040  199.8   66.3   0.00000716 
M050  250.4   37.8   0.0000202 
M070  254.5   34.9   0.000018 
M090  293.2   26.7   0.00000608 
M110  178.3   09.2   0.00000286 
