 180.0  0.0  270.0   0.0  0.000001 
M000  095.0   21.6   0.000254 
M1.5  096.0   20.3   0.000248 
M003  098.2   22.5   0.000228 
M4.5  100.0   26.5   0.000202 
M006  103.6   27.7   0.000181 
M008  107.9   26.0   0.000155 
M010  106.0   29.2   0.000129 
M012  112.5   30.9   0.00012 
M014  114.9   35.5   0.000106 
M017  113.7   33.4   0.0000951 
M020  112.2   38.2   0.0000738 
M024  127.1   38.4   0.0000636 
M028  109.5   33.6   0.0000517 
M032  130.0   43.4   0.0000479 
M036  112.1   30.6   0.0000538 
M040  107.9   42.7   0.0000508 
M050  104.7   37.5   0.000034 
M070  065.0   37.2   0.0000336 
M090  102.0   34.2   0.0000306 
M110  357.7   49.7   0.0000175 
