 180.0  0.0  270.0   0.0  0.000001 
M000  063.5   26.4   0.0000668 
M1.5  063.4   25.3   0.0000653 
M003  063.5   28.1   0.0000627 
M4.5  061.4   26.7   0.0000578 
M006  059.9   22.0   0.0000516 
M008  054.8   24.1   0.0000474 
M010  052.1   26.6   0.0000397 
M012  055.7   26.6   0.0000374 
M014  048.3   25.6   0.0000297 
M017  040.2   26.3   0.0000294 
M020  042.6   21.0   0.0000232 
M024  051.4   18.9   0.0000224 
M028  022.6   19.8   0.0000197 
M032  028.3   26.6   0.0000244 
M036  031.0   17.9   0.0000203 
M040  026.6   36.4   0.0000154 
M050  016.2   22.6   0.0000132 
M070  358.6   23.8   0.00000751 
M090  315.5   25.8   0.0000147 
M110  323.0   44.5   0.00000582 
