 180.0  0.0  270.0   0.0  0.000001 
M000  273.6  -02.4   0.0000844 
M1.5  273.8  -00.7   0.000083 
M003  274.3  -00.9   0.0000825 
M4.5  274.9  -02.2   0.0000832 
M006  275.0  -02.9   0.0000827 
M008  271.9  -00.3   0.0000746 
M010  266.9   03.1   0.0000779 
M012  266.2   05.0   0.0000692 
M014  269.4   06.8   0.0000674 
M017  270.6   11.7   0.0000646 
M020  264.7   13.4   0.0000568 
M024  255.3   23.8   0.0000536 
M028  254.4   07.3   0.0000526 
M032  251.3   11.0   0.000042 
M036  238.1   17.3   0.0000272 
M040  245.9   27.0   0.0000328 
M050  198.2   09.9   0.0000151 
M070  342.7  -17.7   0.0000035 
M090  077.7  -18.3   0.0000244 
M110  355.4   18.0   0.00000913 
