 180.0  0.0  270.0   0.0  0.000001 
M000  307.0  -13.3   0.00000112 
M1.5  288.4  -61.3   0.00000206 
M003  251.2   44.1   0.00000334 
M4.5  040.7  -16.3   0.00000835 
M006  058.7  -14.6   0.00000453 
M008  019.5  -00.7   0.00000493 
M010  093.5  -00.1   0.0000103 
M012  049.0  -06.2   0.00003 
M014  032.2  -10.0   0.00000721 
M017  012.1   12.5   0.0000182 
M020  248.0  -26.4   0.00000972 
M024  337.8   21.0   0.0000395 
M028  011.9   29.7   0.0000322 
M032  002.8   45.4   0.0000615 
M036  034.5   45.9   0.0000526 
M040  030.5   26.3   0.000061 
M050  003.3   39.5   0.0000505 
M070  076.4   35.6   0.0000256 
M090  089.2   68.3   0.0000602 
M110  015.2  -25.3   0.0000763 
M000  323.3  -05.0   0.0000711 
M1.5  322.0  -05.8   0.0000721 
M003  326.6  -05.2   0.0000593 
M4.5  333.2  -05.0   0.0000413 
M006  334.0  -04.5   0.0000327 
M008  350.5  -01.5   0.0000317 
M010  355.9  -01.9   0.000023 
M012  012.5   01.3   0.0000235 
M014  003.9  -05.0   0.0000128 
M017  040.1   21.6   0.0000159 
M020  035.5   08.8   0.0000153 
M024  060.9   13.4   0.000016 
M028  046.6   18.3   0.0000224 
M032  053.4   11.0   0.0000236 
M036  070.0   21.5   0.0000232 
M040  320.1   28.5   0.00000972 
M050  198.7   05.6   0.00000823 
M070  110.0   24.3   0.0000134 
M090  035.2  -36.5   0.0000107 
M110  312.3  -08.7   0.0000168 
