 180.0  0.0  270.0   0.0  0.000001 
M000  102.3   17.8   0.0000791 
M1.5  102.7   16.3   0.0000781 
M003  103.6   17.8   0.0000756 
M4.5  104.0   18.6   0.0000676 
M006  096.2   18.8   0.0000585 
M008  088.4   18.6   0.0000488 
M010  082.8   18.7   0.0000486 
M012  071.8   18.0   0.0000396 
M014  068.6   23.3   0.0000375 
M017  047.8   22.1   0.000026 
M020  037.0   20.5   0.0000242 
M024  029.3   17.7   0.0000184 
M028  035.3   30.9   0.0000119 
M032  008.9  -04.3   0.0000171 
M036  346.4  -01.1   0.000024 
M040  007.5   30.1   0.0000129 
M050  324.1   28.1   0.0000121 
M070  306.2   13.4   0.0000123 
M090  198.6   08.7   0.0000043 
M110  019.7  -38.0   0.0000188 
