 180.0  0.0  270.0   0.0  0.000001 
M000  001.6   30.6   0.0000734 
M1.5  001.0   30.4   0.0000716 
M003  356.6   35.0   0.0000608 
M4.5  349.9   43.8   0.0000482 
M006  338.7   42.5   0.0000387 
M008  312.6   44.1   0.0000274 
M010  306.1   30.1   0.0000218 
M012  257.2   58.7   0.00000947 
M014  259.6   44.1   0.0000136 
M017  245.3   03.4   0.0000109 
M020  202.3  -76.1   0.00000309 
M024  019.9  -31.7   0.00000598 
M028  227.5   10.5   0.00000852 
M032  245.8   01.8   0.0000133 
M036  217.0  -31.2   0.000012 
M040  160.7  -17.4   0.00000925 
M050  161.9  -25.3   0.0000159 
M070  160.1  -44.7   0.0000079 
M090  097.0  -48.2   0.00000829 
M110  152.6  -61.2   0.00000517 
