 180.0  0.0  270.0   0.0  0.000001 
M000  206.6   25.3   0.000321 
M1.5  211.6   25.2   0.000332 
M003  222.8   23.2   0.000358 
M4.5  214.8   21.1   0.000309 
M006  206.3   21.2   0.000278 
M008  202.0   21.3   0.000265 
M010  190.8   25.3   0.000247 
M012  185.3   27.6   0.000234 
M014  177.7   32.4   0.000228 
M017  162.3   36.1   0.000207 
M020  160.7   40.3   0.000178 
M024  132.8   38.9   0.000158 
M028  122.6   33.0   0.000134 
M032  135.5   46.0   0.0000898 
M036  147.9   63.3   0.0000726 
M040  131.6   36.0   0.000074 
M050  187.1   72.2   0.0000598 
M070  258.5   13.9   0.0000332 
M090  097.7   24.2   0.0000732 
M110  198.3   48.2   0.0000227 
