 180.0  0.0  270.0   0.0  0.000001 
M000  194.8  -05.1   0.0000515 
M1.5  194.3  -08.4   0.0000526 
M003  161.5  -10.3   0.0000392 
M4.5  089.8  -18.6   0.0000356 
M006  059.8  -15.6   0.0000447 
M008  039.3  -09.7   0.0000456 
M010  030.4  -07.9   0.0000527 
M012  016.2  -01.7   0.0000546 
M014  005.0   03.4   0.000053 
M017  020.4   07.7   0.0000512 
M020  012.7   12.9   0.0000551 
M024  010.0   04.1   0.0000612 
M028  005.4   05.0   0.0000423 
M032  008.9   10.3   0.0000396 
M036  021.6   22.5   0.0000335 
M040  349.7  -12.4   0.0000363 
M050  344.6  -25.7   0.0000288 
M070  016.0  -08.0   0.0000128 
M090  031.4   31.0   0.00003 
M110  070.9   10.2   0.0000232 
