 180.0  0.0  270.0   0.0  0.000001 
M000  100.1   04.3   0.000281 
M1.5  100.3   04.1   0.000281 
M003  100.9   03.2   0.000268 
M4.5  107.7   05.8   0.000176 
M006  119.0   10.1   0.000105 
M008  167.2   19.5   0.0000521 
M010  189.9   17.2   0.0000617 
M012  179.5   14.7   0.0000633 
M014  175.6   23.0   0.0000654 
M017  173.4   26.5   0.0000564 
M020  154.1   25.4   0.0000462 
M024  157.2   10.8   0.0000456 
M028  142.8  -00.6   0.0000304 
M032  124.2   08.1   0.0000627 
M036  145.6  -28.2   0.0000247 
M040  094.2  -44.8   0.0000251 
M050  105.0  -24.2   0.0000341 
M070  096.8   12.8   0.000045 
M090  204.0   30.9   0.0000171 
M110  081.3  -08.4   0.0000513 
