 180.0  0.0  270.0   0.0  0.000001 
M000  300.8   50.1   0.000301 
M1.5  300.5   49.8   0.000294 
M003  328.8   54.4   0.000243 
M4.5  347.8   54.6   0.000176 
M006  326.1   54.1   0.000155 
M008  286.8   58.6   0.000129 
M010  332.9   76.8   0.0000901 
M012  076.6   59.0   0.0000797 
M014  275.9   87.3   0.0000693 
M017  012.7   54.4   0.0000683 
M020  283.0   25.3   0.0001 
M024  067.2   33.2   0.0000541 
M028  307.6   26.2   0.000067 
M032  212.3   57.5   0.0000415 
M036  259.7   15.9   0.000146 
M040  101.7   19.9   0.0000559 
M050  274.7   79.3   0.0000263 
M070  100.2   04.0   0.0000849 
M090  237.5   32.7   0.0000438 
M110  333.9   10.7   0.000051 
