 180.0  0.0  270.0   0.0  0.000001 
M000  024.2   22.0   0.000262 
M1.5  023.8   21.4   0.000254 
M003  023.8   21.3   0.000213 
M4.5  022.2   23.3   0.000166 
M006  021.1   25.3   0.00013 
M008  014.9   33.6   0.0000822 
M010  013.4   32.3   0.0000703 
M012  025.1   32.7   0.0000462 
M014  022.4   21.5   0.0000452 
M017  035.7   25.7   0.0000193 
M020  042.5   09.9   0.0000327 
M024  031.5  -06.7   0.0000171 
M028  282.8  -64.7   0.00000462 
M032  128.8   18.0   0.000025 
M036  176.1   19.2   0.0000266 
M040  197.7  -06.4   0.00000803 
M050  176.9  -08.9   0.0000318 
M070  212.1   41.9   0.0000113 
M090  163.3  -32.8   0.0000193 
M110  249.6  -20.8   0.00000973 
