 180.0  0.0  270.0   0.0  0.000001 
M000  134.5   10.0   0.00142 
M1.5  134.7   09.7   0.00142 
M003  133.9   09.2   0.00144 
M4.5  132.9   07.7   0.00143 
M006  133.1   07.8   0.00137 
M008  134.1   07.7   0.00119 
M010  136.6   09.1   0.00097 
M012  139.1   12.4   0.000815 
M014  142.3   12.8   0.000678 
M017  144.2   18.3   0.000548 
M020  145.7   21.0   0.000438 
M024  148.4   25.5   0.000324 
M028  154.4   29.1   0.000248 
M032  151.3   34.2   0.000198 
M036  154.5   28.8   0.00016 
M040  139.8   27.8   0.000114 
M050  138.3   34.2   0.0000821 
M070  045.1   81.9   0.000043 
M090  333.9   25.4   0.0000277 
M110  294.8   53.8   0.0000371 
