 180.0  0.0  270.0   0.0  0.000001 
M000  041.6   20.8   0.000517 
M1.5  041.5   21.3   0.000524 
M003  040.7   19.9   0.000513 
M4.5  038.1   18.0   0.000469 
M006  036.7   17.7   0.000428 
M008  036.6   14.4   0.000386 
M010  037.9   09.2   0.000355 
M012  044.2   00.2   0.000306 
M014  061.7  -05.4   0.000475 
M017  065.5  -02.4   0.000423 
M020  059.7  -09.9   0.00037 
M024  058.6  -14.0   0.000314 
M028  079.5  -13.6   0.000234 
M032  032.0  -31.2   0.000153 
M036  052.8   00.4   0.0000851 
M040  067.5   01.9   0.000095 
M050  086.8  -15.6   0.0000499 
M070  265.3  -00.9   0.000238 
M090  081.4   67.6   0.000159 
M110  084.2   58.4   0.000135 
