 180.0  0.0  270.0   0.0  0.000001 
M000  085.6   30.5   0.000366 
M1.5  095.6   29.4   0.000361 
M003  099.7   24.1   0.000291 
M4.5  075.1   13.0   0.000176 
M006  084.7  -07.3   0.000196 
M008  086.7  -18.3   0.000195 
M010  107.6  -15.3   0.000193 
M012  115.5  -12.1   0.000158 
M014  124.8  -08.7   0.0000807 
M017  122.5   17.6   0.0000465 
M020  183.9   53.5   0.000036 
M024  231.3   56.6   0.000047 
M028  328.0   35.0   0.0000578 
M032  301.4   58.3   0.0000323 
M036  332.4   25.9   0.0000316 
M040  241.2   30.6   0.000053 
M050  225.5  -08.6   0.0000192 
M070  096.0  -16.7   0.0000301 
M090  260.7  -02.8   0.0000295 
M110  169.4   37.8   0.0000455 
