 180.0  0.0  270.0   0.0  0.000001 
M000  339.7  -18.4   0.000769 
M1.5  339.3  -19.2   0.000758 
M003  342.5  -23.3   0.000687 
M4.5  344.6  -26.7   0.00065 
M006  346.7  -27.8   0.000551 
M008  347.5  -26.3   0.000412 
M010  350.3  -25.6   0.000348 
M012  354.1  -23.7   0.000279 
M014  352.2  -26.1   0.000227 
M017  347.9  -22.5   0.00019 
M020  349.6  -22.4   0.00016 
M024  353.0  -25.4   0.000133 
M028  339.5  -20.8   0.0000824 
M032  335.7  -10.1   0.0000866 
M036  355.3  -01.7   0.0000901 
M040  352.0   03.3   0.000054 
M050  335.6   09.1   0.0000249 
M070  079.6   05.5   0.0000333 
M090  354.3  -01.4   0.0000341 
M110  197.2   74.1   0.0000155 
