 180.0  0.0  270.0   0.0  0.000001 
M000  286.9   43.5   0.0000878 
M1.5  301.0   51.9   0.0000703 
M003  299.2   60.3   0.0000893 
M4.5  277.3   54.3   0.000112 
M006  264.2   62.3   0.000104 
M008  238.0   69.7   0.0000873 
M010  242.0   69.1   0.0000832 
M012  224.6   73.7   0.0000608 
M014  196.4   66.5   0.0000448 
M017  234.4   29.4   0.0000509 
M020  214.9   29.6   0.000028 
M024  303.0  -08.9   0.0000221 
M028  233.4  -45.1   0.0000224 
M032  226.0  -23.9   0.0000213 
M036  068.9  -35.4   0.0000259 
M040  142.4  -31.8   0.0000186 
M050  334.2   31.4   0.0000412 
M070  029.1  -04.0   0.0000294 
M090  286.6  -17.1   0.0000505 
M110  046.7  -09.3   0.0000427 
