 180.0  0.0  270.0   0.0  0.000001 
M000  141.7   69.4   0.000212 
M1.5  141.0   69.7   0.000208 
M003  151.0   73.1   0.000195 
M4.5  182.8   75.0   0.000186 
M006  198.4   75.3   0.000181 
M008  206.2   70.1   0.000179 
M010  205.9   69.3   0.000173 
M012  212.0   67.0   0.00016 
M014  211.4   71.4   0.000148 
M017  233.4   75.6   0.000135 
M020  222.7   78.3   0.000117 
M024  252.4   74.8   0.000104 
M028  204.7   73.1   0.000081 
M032  250.9   83.0   0.0000629 
M036  124.4   73.6   0.0000431 
M040  186.5   78.1   0.0000499 
M050  132.6   78.1   0.000021 
M070  161.6   27.2   0.0000122 
M090  098.3   57.3   0.0000171 
M110  116.6  -05.6   0.0000254 
