 180.0  0.0  270.0   0.0  0.000001 
M000  076.6  -38.3   0.0026 
M1.5  076.6  -43.3   0.00239 
M003  075.2  -57.8   0.00195 
M4.5  070.7  -61.1   0.00139 
M006  066.9  -61.7   0.00095 
M008  060.3  -56.5   0.000578 
M010  057.4  -60.4   0.000415 
M012  055.5  -56.7   0.000267 
M014  048.2  -47.4   0.000174 
M017  027.9  -36.3   0.0000836 
M020  034.4   02.9   0.0000591 
M024  348.5   28.4   0.000049 
M028  331.6   51.5   0.0000543 
M032  334.5   55.0   0.0000406 
M036  014.7   52.1   0.0000276 
M040  302.7   70.7   0.0000945 
M050  033.0   14.1   0.0000347 
M070  332.5   19.1   0.0000309 
M090  255.4   22.4   0.0000916 
M110  010.5  -61.5   0.0000263 
