 180.0  0.0  270.0   0.0  0.000001 
M000  047.6   32.4   0.00018 
M1.5  047.3   31.7   0.000171 
M003  050.7   28.2   0.000146 
M4.5  056.1   25.8   0.000133 
M006  059.9   23.1   0.000122 
M008  060.1   18.8   0.00011 
M010  066.0   13.9   0.0000971 
M012  066.2   17.5   0.0000848 
M014  072.3   13.3   0.0000737 
M017  072.3   07.7   0.0000685 
M020  085.9   06.6   0.0000659 
M024  086.6   06.3   0.0000603 
M028  083.7   09.2   0.0000515 
M032  092.9   20.3   0.0000385 
M036  101.1   23.2   0.0000441 
M040  090.5   19.6   0.0000366 
M050  124.3  -02.9   0.00000857 
M070  099.3  -14.6   0.0000185 
M090  126.3  -15.8   0.0000219 
M110  085.7   11.1   0.0000191 
