 180.0  0.0  270.0   0.0  0.000001 
M000  033.1   52.4   0.0012 
M1.5  035.4   51.6   0.000999 
M003  079.4   37.8   0.000442 
M4.5  119.2   26.5   0.00035 
M006  132.9   32.0   0.000313 
M008  135.8   32.1   0.000314 
M010  147.9   28.4   0.000278 
M012  151.2   38.6   0.000273 
M014  154.0   33.4   0.000278 
M017  150.7   42.6   0.000272 
M020  153.2   44.2   0.000283 
M024  157.7   43.4   0.000217 
M028  166.1   46.3   0.00021 
M032  147.3   37.6   0.000133 
M036  128.3   50.4   0.000153 
M040  162.4   37.9   0.00012 
M050  147.6   43.2   0.0000991 
M070  264.0   80.1   0.0000341 
M090  350.3   41.9   0.0000508 
M110  087.2   52.4   0.0000563 
