 180.0  0.0  270.0   0.0  0.000001 
M000  304.6   32.3   0.000232 
M1.5  304.7   32.1   0.000232 
M003  308.8   30.0   0.00022 
M4.5  323.3   26.4   0.000169 
M006  331.4   22.1   0.000157 
M008  339.1   14.8   0.00015 
M010  339.9   09.3   0.000141 
M012  340.9  -00.0   0.000118 
M014  336.7  -01.8   0.000102 
M017  339.5  -02.4   0.0000965 
M020  357.2  -05.0   0.0000756 
M024  354.5  -07.4   0.0000763 
M028  002.9  -15.5   0.0000876 
M032  006.7  -10.6   0.0000678 
M036  356.8  -10.0   0.0000786 
M040  006.9   02.3   0.0000468 
M050  006.0  -29.5   0.0000257 
M070  064.4  -25.5   0.0000255 
M090  099.3   07.2   0.0000411 
M110  109.4   01.8   0.0000554 
