 180.0  0.0  270.0   0.0  0.000001 
M000  101.8  -38.6   0.00162 
M1.5  104.8  -38.2   0.00166 
M003  111.6  -33.7   0.00154 
M4.5  112.4  -31.1   0.001 
M006  117.7  -31.5   0.000645 
M008  113.0  -28.0   0.000338 
M010  119.4  -26.9   0.00026 
M012  112.3  -18.4   0.000155 
M014  095.2   00.2   0.000103 
M017  090.6   00.9   0.0000745 
M020  102.7  -15.9   0.0000666 
M024  068.1   46.4   0.0000282 
M028  106.3   10.6   0.00003 
M032  032.2   21.1   0.0000401 
M036  112.4  -28.3   0.0000429 
M040  082.0  -53.9   0.0000397 
M050  117.2   08.0   0.0000515 
M070  139.0  -13.1   0.0000607 
M090  278.3   44.8   0.0000488 
M110  088.0  -51.8   0.0000858 
