 180.0  0.0  270.0   0.0  0.000001 
M000  074.4  -12.8   0.000627 
M1.5  074.3  -17.0   0.000559 
M003  083.9  -42.0   0.000302 
M4.5  088.1  -06.4   0.000544 
M006  092.2   01.0   0.000711 
M008  096.1   04.6   0.000759 
M010  097.2   07.9   0.0007 
M012  097.6   13.7   0.000551 
M014  090.8   15.9   0.000475 
M017  086.8   19.1   0.00035 
M020  083.3   21.6   0.000322 
M024  080.7   30.3   0.000202 
M028  066.6   25.2   0.000138 
M032  045.5   34.9   0.0000702 
M036  075.8   27.9   0.000178 
M040  088.6   32.1   0.000149 
M050  090.5   51.5   0.0000472 
M070  008.2  -43.3   0.0000417 
M090  116.5   61.0   0.0000331 
M110  063.5  -25.6   0.0000198 
