 180.0  0.0  270.0   0.0  0.000001 
M000  001.5   08.9   0.000678 
M1.5  000.8   08.6   0.000673 
M003  000.5   06.8   0.000533 
M4.5  357.7   10.2   0.000321 
M006  351.6   07.4   0.000228 
M008  349.7  -01.4   0.000174 
M010  357.6  -12.1   0.000138 
M012  359.0  -15.2   0.000146 
M014  356.7  -20.9   0.000102 
M017  014.2  -12.4   0.000101 
M020  359.0  -45.4   0.0000783 
M024  004.6   03.0   0.0000557 
M028  349.6  -06.1   0.000089 
M032  048.6   31.7   0.0000435 
M036  060.9  -13.4   0.0000499 
M040  251.5  -11.3   0.0000111 
M050  148.8   04.7   0.0000331 
M070  141.5  -03.2   0.000028 
M090  114.4  -19.4   0.0000221 
M110  267.9   63.4   0.0000176 
