 180.0  0.0  270.0   0.0  0.000001 
M000  030.6   10.5   0.000344 
M1.5  030.9   08.7   0.000336 
M003  033.7   01.8   0.00031 
M4.5  025.4  -10.4   0.00028 
M006  020.6  -17.8   0.000263 
M008  016.6  -25.4   0.00025 
M010  016.3  -27.1   0.000233 
M012  016.8  -31.5   0.000215 
M014  023.3  -31.2   0.000195 
M017  031.3  -38.6   0.000153 
M020  050.2  -36.4   0.00012 
M024  070.9  -32.3   0.000101 
M028  018.6  -41.2   0.0000939 
M032  071.4  -20.2   0.0000688 
M036  088.9  -19.5   0.0000648 
M040  082.3  -42.0   0.0000305 
M050  099.6  -11.3   0.00004 
M070  109.5  -05.0   0.0000361 
M090  307.6   00.6   0.0000411 
M110  147.1  -09.2   0.0000383 
