 180.0  0.0  270.0   0.0  0.000001 
M000  021.6  -03.3   0.000638 
M1.5  020.4  -02.9   0.000633 
M003  017.6  -03.8   0.000631 
M4.5  023.0  -06.4   0.000508 
M006  030.0  -09.8   0.000368 
M008  025.3  -18.7   0.00022 
M010  335.6  -52.1   0.0000717 
M012  256.3  -33.6   0.0000807 
M014  219.2  -30.5   0.0000939 
M017  181.9  -59.4   0.0000685 
M020  153.3  -30.2   0.0000859 
M024  137.6  -37.6   0.0000684 
M028  159.5  -33.9   0.0000647 
M032  084.2  -30.3   0.0000656 
M036  080.1  -46.1   0.0000484 
M040  066.6  -28.1   0.0000774 
M050  089.9  -41.8   0.0000605 
M070  162.6  -47.3   0.000035 
M090  174.8  -32.7   0.0000487 
M110  235.7  -16.5   0.0000268 
