 180.0  0.0  270.0   0.0  0.000001 
M000  313.8  -74.3   0.0187 
M1.5  313.9  -74.2   0.0185 
M003  314.4  -74.2   0.0181 
M4.5  314.7  -74.4   0.0177 
M006  315.9  -74.6   0.0171 
M008  320.0  -76.1   0.0153 
M010  321.4  -76.6   0.0137 
M012  323.7  -76.9   0.011 
M014  325.3  -77.0   0.00874 
M017  326.8  -77.0   0.00623 
M020  329.8  -77.0   0.00461 
M024  333.1  -76.3   0.00294 
M028  335.3  -74.9   0.00173 
M032  342.9  -72.4   0.0011 
M036  348.6  -69.2   0.000696 
M040  008.5  -56.8   0.000287 
M050  003.1   22.4   0.0000676 
M070  060.2   51.1   0.0000767 
M090  322.2   37.7   0.0000453 
M110  100.8   54.5   0.0000204 
