 180.0  0.0  270.0   0.0  0.000001 
M000  224.8   12.3   0.000254 
M1.5  225.1   12.2   0.000246 
M003  237.2   11.6   0.0002 
M4.5  239.5   10.2   0.000141 
M006  238.7   11.8   0.000108 
M008  226.2   09.2   0.0000926 
M010  215.0   10.8   0.0000774 
M012  214.8   01.8   0.0000691 
M014  213.6   02.8   0.0000751 
M017  232.2   02.7   0.000062 
M020  185.0   10.9   0.0000516 
M024  210.6   19.2   0.0000374 
M028  231.6   41.0   0.0000167 
M032  227.3   29.0   0.0000222 
M036  237.3   46.4   0.0000111 
M040  246.1   05.8   0.0000149 
M050  124.6   66.1   0.0000432 
M070  223.3   70.1   0.0000264 
M090  197.7   50.8   0.0000324 
M110  191.3   17.2   0.0000209 
