 180.0  0.0  270.0   0.0  0.000001 
M000  157.2  -10.2   0.000393 
M1.5  157.3  -10.9   0.00039 
M003  156.8  -12.3   0.000376 
M4.5  148.7  -14.9   0.000317 
M006  146.8  -14.0   0.000275 
M008  147.8  -08.8   0.000211 
M010  148.1  -08.7   0.00015 
M012  149.6  -00.8   0.0000951 
M014  156.2  -00.7   0.0000901 
M017  145.3  -01.9   0.0000633 
M020  135.1  -16.5   0.0000506 
M024  133.4  -27.9   0.00006 
M028  119.3  -47.3   0.0000315 
M032  047.7  -28.8   0.0000338 
M036  065.9  -58.0   0.0000311 
M040  164.4  -53.0   0.0000373 
M050  270.2   52.5   0.0000104 
M070  239.9   01.1   0.0000177 
M090  346.1  -00.2   0.0000041 
M110  180.5  -10.0   0.0000365 
