 180.0  0.0  270.0   0.0  0.000001 
M000  267.4   83.3   0.0003 
M1.5  261.7   81.8   0.000286 
M003  256.9   73.0   0.000236 
M4.5  258.5   62.8   0.000191 
M006  253.1   63.2   0.000167 
M008  246.9   56.4   0.000131 
M010  252.1   60.5   0.000111 
M012  262.4   58.0   0.000084 
M014  249.1   59.2   0.0000618 
M017  226.4   40.4   0.0000444 
M020  251.9   39.2   0.0000416 
M024  246.7   44.3   0.0000305 
M028  202.5   35.7   0.0000134 
M032  255.5  -14.0   0.0000182 
M036  238.8  -59.2   0.0000278 
M040  111.5  -41.6   0.0000242 
M050  306.3  -49.7   0.0000292 
M070  312.4  -38.7   0.0000687 
M090  266.5  -64.8   0.0000607 
M110  327.4  -30.9   0.0000338 
