 180.0  0.0  270.0   0.0  0.000001 
M000  150.7   33.7   0.000197 
M1.5  149.9   31.3   0.000204 
M003  152.2   19.4   0.00024 
M4.5  160.9   10.8   0.000299 
M006  162.0   06.4   0.000343 
M008  160.8   01.9   0.000374 
M010  159.9  -00.5   0.000337 
M012  158.3  -02.2   0.000294 
M014  157.9  -08.1   0.00021 
M017  157.7  -06.3   0.000108 
M020  157.9  -02.8   0.0000543 
M024  182.6   03.7   0.0000308 
M028  162.2   03.4   0.0000399 
M032  163.6   57.1   0.0000323 
M036  100.2   64.7   0.0000424 
M040  195.4   53.8   0.0000383 
M050  161.5   21.8   0.0000468 
M070  330.8   77.8   0.0000339 
M090  143.2   08.0   0.0000669 
M110  119.0   42.8   0.000026 
