 180.0  0.0  270.0   0.0  0.000001 
M000  347.5   15.9   0.00045 
M1.5  347.3   15.3   0.000454 
M003  349.9   13.1   0.00048 
M4.5  354.0   09.3   0.00048 
M006  003.2   06.9   0.000281 
M008  073.2   01.0   0.000105 
M010  092.2   01.6   0.000103 
M012  085.1  -00.7   0.0000988 
M014  099.2  -02.7   0.0000752 
M017  117.7  -05.6   0.0000619 
M020  149.3  -07.0   0.000064 
M024  199.2  -09.2   0.0000325 
M028  129.6  -09.8   0.0000341 
M032  184.5   01.1   0.0000668 
M036  181.5  -00.1   0.0000521 
M040  014.7   18.1   0.000012 
M050  171.4   09.0   0.000069 
M070  296.3   77.1   0.000032 
M090  104.6  -08.0   0.0000378 
M110  321.9  -27.6   0.00000605 
