 180.0  0.0  270.0   0.0  0.000001 
M000  190.2  -00.9   0.000407 
M1.5  190.8  -00.5   0.0004 
M003  196.4  -01.1   0.000382 
M4.5  197.1  -00.3   0.000318 
M006  192.0   06.1   0.000242 
M008  188.6   16.9   0.000169 
M010  183.9   30.6   0.000121 
M012  157.8   38.3   0.0000995 
M014  178.5   18.3   0.0000929 
M017  174.8   01.5   0.0000791 
M020  161.7   04.7   0.0000598 
M024  161.4  -18.2   0.0000422 
M028  180.6  -19.1   0.0000196 
M032  135.8  -34.8   0.0000445 
M036  165.2  -44.8   0.0000198 
M040  146.7  -56.9   0.0000294 
M050  092.3  -62.9   0.0000205 
M070  351.6  -54.2   0.000027 
M090  006.2  -19.7   0.0000065 
M110  280.7   18.6   0.0000248 
