 180.0  0.0  270.0   0.0  0.000001 
M000  299.3   16.4   0.000452 
M1.5  300.0   16.3   0.000446 
M003  310.4   14.5   0.000386 
M4.5  313.6   11.1   0.000353 
M006  318.4   08.6   0.000326 
M008  320.3   05.7   0.000299 
M010  324.6   03.5   0.000282 
M012  315.8   03.1   0.000265 
M014  320.6   00.3   0.000239 
M017  319.0  -02.4   0.000207 
M020  316.0  -03.6   0.000176 
M024  331.7  -09.3   0.000131 
M028  323.6  -12.2   0.000119 
M032  318.6  -09.4   0.000118 
M036  298.2  -12.9   0.000098 
M040  296.9  -10.2   0.0000674 
M050  305.2  -03.3   0.0000433 
M070  152.6   38.1   0.0000239 
M090  125.7  -67.1   0.000031 
M110  266.4  -52.0   0.0000216 
