 192.0  0.0  282.0   0.0  0.000001 
M000  335.4  -45.8   0.00133 
M1.5  335.1  -45.5   0.00134 
M003  334.4  -44.8   0.00131 
M4.5  333.8  -42.1   0.001 
M006  333.5  -39.3   0.00067 
M008  336.7  -29.0   0.00032 
M010  341.8  -28.1   0.00017 
M012  345.7  -06.0   0.0000799 
M014  009.4   22.9   0.0000449 
M017  019.7   27.9   0.0000255 
M020  071.2  -14.0   0.0000234 
M024  087.3   38.9   0.0000428 
M028  091.7   14.2   0.0000549 
M032  076.3   10.1   0.0000561 
M036  100.8   24.7   0.0000482 
M040  092.4   12.6   0.0000599 
M050  084.6   17.1   0.0000393 
M070  044.4  -07.6   0.0000215 
M090  340.6  -06.7   0.0000265 
M110  095.7   08.1   0.0000388 
