 192.0  0.0  282.0   0.0  0.0000002 
M000  119.5   05.0   0.00294 
M1.5  119.0   05.7   0.00303 
M003  119.1   05.0   0.00296 
M4.5  121.6   07.0   0.00233 
M006  122.0   04.5   0.00153 
M008  116.6  -10.5   0.00073 
M010  099.0  -34.0   0.000376 
M012  084.0  -10.9   0.000156 
M014  334.4  -60.2   0.000325 
M017  325.0  -50.8   0.000423 
M020  326.3  -50.4   0.00019 
M024  330.6  -30.5   0.0000978 
M028  309.1  -11.2   0.000176 
M032  307.3  -02.2   0.0000959 
M036  340.0  -61.0   0.000432 
M040  145.9  -41.3   0.000125 
M050  291.9  -02.1   0.0000885 
M070  302.5  -60.5   0.00037 
M090  301.6  -46.1   0.000304 
M110  224.4   47.8   0.000231 
