 192.0  0.0  282.0   0.0  0.0000012 
M000  143.7   64.7   0.000833 
M1.5  144.6   63.7   0.000808 
M003  147.6   60.5   0.000725 
M4.5  151.0   59.4   0.000571 
M006  146.7   60.1   0.00041 
M008  132.1   66.3   0.000241 
M010  102.1   74.6   0.00017 
M012  046.8   69.4   0.000131 
M014  031.2   65.5   0.000115 
M017  005.2   54.1   0.0000876 
M020  009.6   53.7   0.0000949 
M024  001.0   45.9   0.0000646 
M028  012.0   40.9   0.0000669 
M032  347.4   40.4   0.0000588 
M036  021.4   45.1   0.0000636 
M040  344.6   48.6   0.0000473 
M050  003.6   29.0   0.0000249 
M070  273.3   57.1   0.0000304 
M090  295.1   76.1   0.0000274 
M110  220.1   11.6   0.0000146 
