 192.0  0.0  282.0   0.0  0.0000002 
M000  147.6  -26.7   0.00252 
M1.5  147.2  -26.5   0.00256 
M003  144.9  -26.0   0.00266 
M4.5  142.9  -26.4   0.00248 
M006  142.4  -26.7   0.00219 
M008  143.5  -28.2   0.00173 
M010  143.5  -29.4   0.0014 
M012  143.8  -29.5   0.0011 
M014  146.7  -30.4   0.000829 
M017  152.2  -34.1   0.000624 
M020  158.6  -28.0   0.000404 
M024  127.1  -21.7   0.000298 
M028  128.6  -11.0   0.00033 
M032  121.7  -03.4   0.000208 
M036  072.3  -40.7   0.000165 
M040  158.1  -09.4   0.000157 
M050  099.6   35.8   0.000146 
M070  278.6   17.4   0.000201 
M090  199.3  -25.6   0.0002 
M110  290.6  -44.4   0.000137 
