 192.0  0.0  282.0   0.0  0.0000008 
M000  002.4   68.7   0.000401 
M1.5  002.2   68.7   0.000402 
M003  003.3   67.0   0.000372 
M4.5  006.6   65.9   0.000342 
M006  010.1   65.0   0.000303 
M008  014.5   61.3   0.000266 
M010  014.0   60.5   0.000239 
M012  017.4   60.9   0.000217 
M014  016.5   57.5   0.000213 
M017  016.2   54.0   0.00019 
M020  016.2   56.1   0.000174 
M024  019.2   55.3   0.000149 
M028  009.2   52.2   0.000154 
M032  012.1   55.7   0.00012 
M036  009.6   58.5   0.000103 
M040  015.9   57.2   0.000104 
M050  067.7   47.3   0.0000839 
M070  060.5   44.5   0.0000636 
M090  112.4   57.5   0.00000917 
M110  142.7   52.5   0.0000276 
