 192.0  0.0  282.0   0.0  0.0000015 
M000  220.9   71.1   0.000757 
M002  213.8   68.5   0.000574 
M004  216.7   29.8   0.00022 
M006  194.2   25.0   0.0000873 
M008  109.6   43.7   0.0000451 
M010  064.8   43.5   0.0000699 
M013  052.2   29.5   0.0000829 
M016  055.6   29.7   0.0000736 
M020  051.2   28.9   0.0000667 
M025  069.4   38.2   0.0000606 
M030  075.6   15.2   0.0000596 
M040  075.6   00.7   0.000052 
M050  076.0   08.2   0.000042 
M070  120.6  -22.8   0.000032 
M090  061.0  -40.4   0.0000308 
M110  087.0   71.2   0.0000275 
M130  279.3   28.5   0.0000345 
