 192.0  0.0  282.0   0.0  0.0000006 
M000  257.8  -00.5   0.00145 
M1.5  257.6  -00.6   0.00144 
M003  255.2   00.2   0.00137 
M4.5  255.0   01.3   0.00129 
M006  257.3   02.1   0.00119 
M008  262.1   02.3   0.00106 
M010  268.0   00.6   0.000976 
M012  275.8  -00.7   0.00085 
M014  282.8  -00.9   0.00076 
M017  289.9  -03.2   0.000629 
M020  290.3  -06.6   0.000521 
M024  293.8  -12.1   0.000416 
M028  303.1  -19.6   0.000328 
M032  307.5  -25.9   0.000249 
M036  291.4  -30.8   0.000228 
M040  306.2  -40.0   0.000216 
M050  330.6  -57.4   0.000116 
M070  254.1  -66.7   0.000063 
M090  263.0  -54.1   0.000119 
M110  230.2  -42.6   0.000122 
