 192.0  0.0  282.0   0.0  0.0000006 
M000  108.7  -42.3   0.0011 
M1.5  110.2  -42.1   0.0011 
M003  114.0  -39.1   0.00108 
M4.5  116.0  -35.6   0.000953 
M006  117.3  -29.7   0.000814 
M008  120.3  -20.9   0.000608 
M010  116.9  -16.5   0.000468 
M012  109.2  -09.4   0.000336 
M014  097.8  -04.5   0.000265 
M017  093.2   14.4   0.000212 
M020  089.1   16.5   0.000195 
M024  080.2   18.0   0.000225 
M028  055.0   34.0   0.00015 
M032  087.3   49.3   0.000104 
M036  092.3   29.4   0.000135 
M040  119.4  -01.8   0.0000678 
M050  308.2   73.9   0.0000354 
M070  219.5   82.8   0.0000287 
M090  015.9  -42.6   0.000053 
M110  240.9   05.3   0.0000648 
