 192.0  0.0  282.0   0.0  0.0000002 
M000  190.0  -43.1   0.125 
M1.5  190.0  -43.5   0.125 
M003  189.9  -43.6   0.125 
M4.5  188.1  -43.9   0.12 
M006  185.7  -44.6   0.113 
M008  182.5  -45.4   0.103 
M010  180.0  -46.9   0.0932 
M012  177.5  -47.7   0.0829 
M014  175.3  -48.4   0.0733 
M017  172.7  -49.2   0.0611 
M020  170.4  -50.0   0.0513 
M024  168.7  -50.3   0.0403 
M028  167.6  -50.7   0.0311 
M032  166.4  -50.7   0.0243 
M036  165.4  -51.4   0.0191 
M040  165.1  -52.0   0.0147 
M050  165.2  -50.4   0.00795 
M070  159.2  -53.7   0.00224 
M090  183.5  -35.6   0.000575 
M110  196.3  -42.5   0.000432 
