 192.0  0.0  282.0   0.0  0.0000007 
M000  169.3   64.8   0.000371 
M1.5  170.2   65.5   0.000373 
M003  184.3   60.6   0.000341 
M4.5  182.9   55.2   0.000301 
M006  179.8   56.0   0.000278 
M008  173.8   57.0   0.00025 
M010  164.3   55.1   0.000226 
M012  167.0   54.6   0.000185 
M014  166.9   58.8   0.000158 
M017  163.9   55.8   0.000118 
M020  147.7   71.7   0.0000887 
M024  109.5   82.0   0.0000786 
M028  156.9   73.4   0.000078 
M032  205.4   83.9   0.0000565 
M036  349.7   71.7   0.0000475 
M040  349.2   72.9   0.0000687 
M050  049.1   79.5   0.0000408 
M070  109.3   52.1   0.0000306 
M090  115.7   38.5   0.0000403 
M110  259.7  -17.3   0.0000168 
