 192.0  0.0  282.0   0.0  0.000001 
M000  212.9   74.8   0.000232 
M1.5  214.4   75.5   0.000232 
M003  219.2   78.4   0.000215 
M4.5  229.3   80.2   0.000189 
M006  227.9   82.3   0.000176 
M008  225.1   85.1   0.000156 
M010  194.2   86.9   0.000137 
M012  281.8   89.0   0.000119 
M014  148.3   84.5   0.000111 
M017  122.7   82.5   0.0000935 
M020  123.8   78.1   0.0000755 
M024  080.4   81.7   0.0000771 
M028  084.5   79.1   0.000062 
M032  052.9   62.9   0.0000532 
M036  018.4   58.1   0.0000483 
M040  022.9   57.4   0.0000516 
M050  024.4   49.9   0.0000395 
M070  275.9   55.1   0.0000382 
M090  053.8   74.6   0.0000203 
M110  032.3   06.5   0.0000309 
