 192.0  0.0  282.0   0.0  0.0000009 
M000  179.8   74.5   0.00025 
M1.5  179.3   74.8   0.000244 
M003  169.3   77.6   0.000232 
M4.5  150.7   77.5   0.000211 
M006  138.0   76.8   0.000181 
M008  133.5   75.4   0.000158 
M010  118.8   70.4   0.000123 
M012  116.5   68.2   0.000105 
M014  108.5   61.1   0.000107 
M017  096.3   49.9   0.0000916 
M020  089.5   39.9   0.0000802 
M024  040.5   72.9   0.0000939 
M028  088.1   51.2   0.000058 
M032  096.6   62.9   0.0000705 
M036  069.6   35.1   0.0000718 
M040  073.2   25.2   0.0000497 
M050  031.4   17.0   0.0000257 
M070  280.4   76.1   0.0000471 
M090  045.6  -13.2   0.0000391 
M110  045.9   35.3   0.00000855 
