 192.0  0.0  282.0   0.0  0.0000012 
M000  321.3   53.7   0.000116 
M1.5  322.2   52.8   0.000117 
M003  327.1   47.5   0.000111 
M4.5  331.8   43.3   0.0001 
M006  331.0   42.3   0.000101 
M008  336.6   34.4   0.0000932 
M010  338.8   32.1   0.0000894 
M012  335.1   32.5   0.0000863 
M014  335.8   26.3   0.0000897 
M017  336.2   25.7   0.0000814 
M020  338.8   22.6   0.000082 
M024  331.9   26.5   0.0000718 
M028  330.5   32.3   0.0000617 
M032  311.6   24.5   0.0000587 
M036  297.6   44.1   0.0000542 
M040  313.6   32.6   0.0000543 
M050  333.8   32.2   0.0000449 
M070  358.3   19.5   0.0000325 
M090  043.5   39.9   0.0000258 
M110  313.0   52.5   0.0000269 
