 192.0  0.0  282.0   0.0  0.0000009 
M000  351.1  -62.8   0.00908 
M1.5  350.8  -62.9   0.00913 
M003  349.6  -62.8   0.00891 
M4.5  350.0  -63.7   0.00755 
M006  351.3  -64.2   0.00634 
M008  352.0  -64.3   0.00469 
M010  353.3  -65.1   0.00375 
M012  357.5  -66.4   0.00268 
M014  357.0  -62.2   0.00206 
M017  004.4  -67.6   0.00126 
M020  046.4  -77.0   0.000682 
M024  355.5  -47.8   0.000673 
M028  356.7  -39.3   0.00037 
M032  141.8  -21.5   0.000255 
M036  154.3  -32.6   0.000145 
M040  175.7  -78.8   0.00011 
M050  147.9  -02.0   0.000324 
M070  333.7  -12.8   0.000445 
M090  324.7   13.3   0.000154 
M110  333.3  -07.8   0.000453 
