 192.0  0.0  282.0   0.0  0.0000005 
M000  079.7   18.7   0.00105 
M1.5  081.5   18.0   0.00101 
M003  088.9   19.0   0.000941 
M4.5  100.7   27.2   0.000743 
M006  109.5   37.3   0.000569 
M008  117.8   49.0   0.000484 
M010  124.8   60.7   0.0004 
M012  123.4   65.6   0.000371 
M014  132.2   72.8   0.000324 
M017  148.9   72.3   0.00028 
M020  151.0   73.0   0.000248 
M024  111.2   78.1   0.000219 
M028  079.3   59.0   0.000203 
M032  090.7   78.6   0.000202 
M036  060.4   67.4   0.000136 
M040  050.5   36.8   0.000204 
M050  074.5   46.4   0.000132 
M070  032.6   06.8   0.00016 
M090  095.6   47.2   0.0000733 
M110  359.4   05.1   0.000174 
