 192.0  0.0  282.0   0.0  0.0000012 
M000  089.5   35.6   0.000139 
M1.5  088.8   33.7   0.000136 
M003  087.1   32.4   0.000132 
M4.5  087.4   48.8   0.0000932 
M006  090.1   70.4   0.0000705 
M008  098.1   87.8   0.0000514 
M010  262.5   80.0   0.0000502 
M012  264.3   73.8   0.0000394 
M014  298.3   70.3   0.0000376 
M017  335.4   68.9   0.0000304 
M020  356.8   77.7   0.0000383 
M024  006.4   55.8   0.0000235 
M028  303.7   43.4   0.0000312 
M032  310.0   49.5   0.0000268 
M036  337.2   36.5   0.0000209 
M040  005.7   52.7   0.0000305 
M050  035.3  -07.3   0.0000136 
M070  302.5   32.7   0.0000152 
M090  014.9   57.6   0.0000298 
M110  226.7   81.2   0.0000227 
