 192.0  0.0  282.0   0.0  0.0000004 
M000  252.7  -59.8   1.12 
M1.5  252.6  -59.8   1.12 
M003  252.7  -60.0   1.11 
M4.5  251.7  -60.8   1.04 
M006  249.6  -62.1   0.942 
M008  246.4  -63.2   0.797 
M010  243.4  -65.0   0.695 
M012  240.1  -66.0   0.586 
M014  236.9  -66.8   0.493 
M017  232.8  -67.6   0.383 
M020  230.1  -68.5   0.303 
M024  226.9  -68.9   0.22 
M028  225.0  -69.3   0.157 
M032  225.1  -69.9   0.114 
M036  225.1  -70.0   0.0833 
M040  225.2  -69.9   0.0601 
M050  224.3  -69.2   0.0282 
M070  223.5  -65.9   0.00768 
M090  223.8  -71.0   0.00302 
M110  250.1  -63.2   0.00078 
