 192.0  0.0  282.0   0.0  0.0000005 
M000  216.3   75.9   0.00343 
M1.5  217.5   74.6   0.00323 
M003  214.8   71.1   0.00317 
M4.5  211.4   72.4   0.00336 
M006  206.3   74.9   0.00346 
M008  230.3   69.5   0.00304 
M010  204.1   77.6   0.00292 
M012  205.9   80.2   0.00329 
M014  191.8   81.8   0.00292 
M017  148.1   87.7   0.00362 
M020  147.4   89.7   0.00296 
M024  130.6   83.8   0.00354 
M028  193.8   85.6   0.00304 
M032  105.1   81.2   0.00344 
M036  181.3   85.4   0.00346 
M040  121.6   84.5   0.00312 
M050  095.1   86.6   0.00327 
M070  082.8   86.2   0.00326 
M090  309.8   87.5   0.00318 
M110  323.4   84.6   0.00306 
