 192.0  0.0  282.0   0.0  0.0000007 
M000  272.6  -80.2   0.0545 
M1.5  271.5  -80.1   0.0544 
M003  268.0  -79.9   0.0548 
M4.5  250.6  -80.7   0.0516 
M006  225.5  -81.0   0.0467 
M008  195.6  -78.9   0.0396 
M010  179.5  -76.4   0.0352 
M012  169.9  -73.4   0.03 
M014  164.1  -70.6   0.0257 
M017  159.3  -67.4   0.0206 
M020  156.1  -65.3   0.0167 
M024  153.2  -63.1   0.0125 
M028  151.7  -60.6   0.0092 
M032  150.2  -59.8   0.00691 
M036  148.8  -58.3   0.00516 
M040  149.0  -57.6   0.00379 
M050  144.8  -57.6   0.00176 
M070  142.5  -58.2   0.000499 
M090  093.2  -50.1   0.000197 
M110  045.8  -51.2   0.000113 
