 192.0  0.0  282.0   0.0  0.0000012 
M000  151.0   35.1   0.00423 
M1.5  152.7   32.0   0.00412 
M003  158.1   24.8   0.00387 
M4.5  161.5   21.0   0.00367 
M006  162.3   19.9   0.00323 
M008  162.4   18.5   0.00237 
M010  161.7   18.6   0.00161 
M012  161.1   18.3   0.000984 
M014  160.2   15.8   0.000583 
M017  152.3   21.5   0.000304 
M020  146.6   32.9   0.000151 
M024  150.6   51.3   0.000113 
M028  177.0   57.9   0.000115 
M032  159.8   72.9   0.000064 
M036  281.2   39.1   0.0000571 
M040  282.9   59.2   0.0000519 
M050  267.8   38.7   0.0000496 
M070  349.5  -14.6   0.0000358 
M090  322.8   14.1   0.0000343 
M110  252.6   25.3   0.0000378 
