 192.0  0.0  282.0   0.0  0.0000012 
M000  010.9   62.5   0.000167 
M1.5  010.2   62.2   0.000164 
M003  015.6   61.7   0.000141 
M4.5  019.5   59.8   0.000115 
M006  021.8   58.6   0.0000997 
M008  026.6   56.0   0.0000868 
M010  035.0   59.0   0.0000783 
M012  034.0   58.7   0.0000728 
M014  024.8   59.2   0.0000727 
M017  029.9   48.9   0.0000666 
M020  030.8   44.7   0.00006 
M024  017.6   41.8   0.0000688 
M028  016.0   50.5   0.0000468 
M032  006.6   39.8   0.0000484 
M036  351.5   40.7   0.0000424 
M040  008.5   42.6   0.0000446 
M050  024.3   34.9   0.0000403 
M070  038.4   53.4   0.0000396 
M090  345.3   51.9   0.0000313 
M110  049.6   52.9   0.0000365 
