 192.0  0.0  282.0   0.0  0.0000011 
M000  064.7   60.0   0.000364 
M1.5  065.5   60.8   0.000351 
M003  066.4   62.7   0.000301 
M4.5  068.3   61.6   0.000204 
M006  071.6   53.8   0.000146 
M008  059.4   45.7   0.000119 
M010  052.1   45.6   0.0000946 
M012  044.2   46.3   0.0000828 
M014  038.5   45.1   0.0000781 
M017  037.0   38.4   0.0000902 
M020  032.5   21.4   0.0000782 
M024  040.5   31.7   0.0000772 
M028  046.5   33.3   0.0000736 
M032  050.3   21.0   0.0000637 
M036  032.7   15.6   0.0000443 
M040  026.2   36.6   0.0000452 
M050  007.6   56.2   0.0000295 
M070  155.8   67.9   0.0000257 
M090  122.2   41.6   0.0000378 
M110  351.8   29.4   0.0000413 
