 192.0  0.0  282.0   0.0  0.0000002 
M000  096.3  -06.3   0.00792 
M1.5  095.8  -05.5   0.00787 
M003  093.9  -05.2   0.00708 
M4.5  092.7  -05.9   0.00585 
M006  090.4  -05.3   0.00461 
M008  087.0  -05.7   0.00335 
M010  083.2  -05.3   0.00249 
M012  080.7  -03.7   0.00182 
M014  075.8  -03.0   0.00136 
M017  071.8   01.3   0.000915 
M020  067.3  -00.1   0.000695 
M024  064.4   04.0   0.000464 
M028  068.0   18.4   0.00037 
M032  076.9  -01.0   0.000261 
M036  085.5   04.4   0.000256 
M040  069.5   05.9   0.000144 
M050  064.9   00.1   0.0000849 
M070  061.2   17.9   0.000168 
M090  229.7  -00.6   0.0000997 
M110  269.3   69.9   0.0000851 
