 192.0  0.0  282.0   0.0  0.0000004 
M000  030.2   75.5   0.00407 
M1.5  029.6   75.9   0.0041 
M003  030.1   74.9   0.00384 
M4.5  020.5   77.9   0.00447 
M006  003.6   79.6   0.00424 
M008  350.0   81.4   0.00386 
M010  341.2   86.1   0.0042 
M012  312.7   87.1   0.00382 
M014  282.3   85.4   0.00377 
M017  284.4   88.1   0.00336 
M020  272.2   86.7   0.00397 
M024  008.7   86.2   0.00351 
M028  001.8   87.3   0.00332 
M032  330.1   87.8   0.00357 
M036  213.9   82.4   0.0044 
M040  245.8   84.9   0.00399 
M050  187.2   87.8   0.0039 
M070  312.7   88.7   0.00378 
M090  133.2   87.9   0.00367 
M110  174.8   86.4   0.00365 
