 192.0  0.0  282.0   0.0  0.0000003 
M000  311.2   82.1   0.00555 
M1.5  309.3   82.5   0.00556 
M003  296.5   84.2   0.00554 
M4.5  295.8   84.8   0.00511 
M006  300.1   86.1   0.0058 
M008  305.8   86.4   0.00531 
M010  304.3   86.6   0.00495 
M012  316.6   86.7   0.00532 
M014  314.2   87.5   0.00559 
M017  317.9   87.7   0.00478 
M020  337.9   87.8   0.00512 
M024  357.7   88.1   0.0054 
M028  341.3   88.1   0.00504 
M032  339.4   88.0   0.005 
M036  338.9   87.8   0.00465 
M040  305.0   89.3   0.00538 
M050  344.1   89.5   0.00491 
M070  001.0   89.4   0.00486 
M090  358.2   89.3   0.00451 
M110  183.1   89.4   0.0053 
